Id,y
53368,1.868272304534912
53369,1.758216142654419
53370,2.0028510093688965
53371,2.058133602142334
53372,1.870143175125122
53373,1.6260533332824707
53374,1.7554130554199219
53375,1.9935872554779053
53376,2.1439192295074463
53377,1.5706933736801147
53378,2.201359510421753
53379,1.654116153717041
53380,1.967886209487915
53381,1.7144989967346191
53382,1.2330615520477295
53383,2.1582491397857666
53384,1.7664999961853027
53385,1.725113868713379
53386,2.170105457305908
53387,1.5643937587738037
53388,1.6541626453399658
53389,1.2494956254959106
53390,1.5109869241714478
53391,1.8392090797424316
53392,1.8444995880126953
53393,1.3905452489852905
53394,1.8373562097549438
53395,1.9324157238006592
53396,1.875522255897522
53397,1.969713807106018
53398,1.6254472732543945
53399,2.2744905948638916
53400,2.0096042156219482
53401,1.6602399349212646
53402,1.2305641174316406
53403,1.6771438121795654
53404,1.6425799131393433
53405,1.89552903175354
53406,2.541825294494629
53407,1.8587751388549805
53408,1.8929176330566406
53409,1.4805920124053955
53410,2.4998600482940674
53411,2.16605806350708
53412,1.8979524374008179
53413,1.588200569152832
53414,1.8315916061401367
53415,2.4026970863342285
53416,1.7222905158996582
53417,1.6718363761901855
53418,1.3091661930084229
53419,2.237531900405884
53420,1.68124258518219
53421,2.010322093963623
53422,2.207451343536377
53423,1.691122055053711
53424,1.4895684719085693
53425,2.0360043048858643
53426,2.4811770915985107
53427,1.8004775047302246
53428,1.8744380474090576
53429,1.2773818969726562
53430,1.721937656402588
53431,1.741424322128296
53432,1.504557728767395
53433,2.1578569412231445
53434,2.132197380065918
53435,2.2213058471679688
53436,2.045006275177002
53437,2.465271234512329
53438,1.9741686582565308
53439,2.0405821800231934
53440,1.5379379987716675
53441,1.8422200679779053
53442,2.2889420986175537
53443,1.578324794769287
53444,2.2330563068389893
53445,2.0204856395721436
53446,1.2829676866531372
53447,1.785099744796753
53448,1.8376843929290771
53449,1.8538954257965088
53450,2.274150848388672
53451,2.150960683822632
53452,2.258502721786499
53453,2.084392547607422
53454,2.155660390853882
53455,1.523303747177124
53456,2.4722087383270264
53457,2.3209967613220215
53458,1.7473101615905762
53459,1.2049362659454346
53460,1.866373062133789
53461,2.199002265930176
53462,1.9085720777511597
53463,1.5612285137176514
53464,1.9020452499389648
53465,1.4356902837753296
53466,2.3507938385009766
53467,2.1930320262908936
53468,1.5983364582061768
53469,2.170938491821289
53470,1.8139549493789673
53471,1.3204076290130615
53472,2.114818572998047
53473,2.307525157928467
53474,1.4361329078674316
53475,1.891225814819336
53476,1.7962450981140137
53477,1.818924903869629
53478,1.7238942384719849
53479,2.3090429306030273
53480,2.111830234527588
53481,1.7503430843353271
53482,1.9516444206237793
53483,1.5688817501068115
53484,2.362358331680298
53485,1.4831631183624268
53486,1.4272451400756836
53487,2.078125
53488,2.1147146224975586
53489,2.1713855266571045
53490,1.4199227094650269
53491,1.8411967754364014
53492,1.7341666221618652
53493,1.475924015045166
53494,1.762655258178711
53495,1.7600642442703247
53496,1.3195486068725586
53497,1.5547469854354858
53498,1.8533167839050293
53499,2.242323398590088
53500,2.3722352981567383
53501,1.9324324131011963
53502,1.7697460651397705
53503,1.5981682538986206
53504,1.7005343437194824
53505,1.9140315055847168
53506,1.9564507007598877
53507,2.5741231441497803
53508,1.7207436561584473
53509,1.9976081848144531
53510,2.444859504699707
53511,1.9285073280334473
53512,2.184523105621338
53513,1.5663440227508545
53514,1.5261059999465942
53515,2.2125706672668457
53516,1.323046088218689
53517,1.6136605739593506
53518,2.1997454166412354
53519,1.6960458755493164
53520,1.59683096408844
53521,1.8081748485565186
53522,1.5548193454742432
53523,2.2614805698394775
53524,2.3772687911987305
53525,1.2313076257705688
53526,1.6704754829406738
53527,1.5169285535812378
53528,1.725733995437622
53529,1.9691896438598633
53530,2.0868635177612305
53531,1.4197582006454468
53532,1.6686244010925293
53533,2.0434069633483887
53534,2.250887393951416
53535,1.815276861190796
53536,2.147967576980591
53537,1.856527328491211
53538,1.7479314804077148
53539,1.5195077657699585
53540,1.6039652824401855
53541,1.665832281112671
53542,1.915519118309021
53543,1.7691864967346191
53544,1.8476861715316772
53545,1.9321935176849365
53546,1.6701583862304688
53547,1.9440903663635254
53548,2.3712832927703857
53549,2.188544273376465
53550,1.9226200580596924
53551,1.4819961786270142
53552,2.204744815826416
53553,2.27311372756958
53554,2.2962229251861572
53555,2.168335199356079
53556,2.1638238430023193
53557,2.199511766433716
53558,2.1847097873687744
53559,1.7794129848480225
53560,2.3003299236297607
53561,2.4120943546295166
53562,1.6629951000213623
53563,2.253342628479004
53564,2.306518077850342
53565,1.6739137172698975
53566,2.26251482963562
53567,1.4665347337722778
53568,2.0590264797210693
53569,1.552666425704956
53570,1.447963833808899
53571,1.7808165550231934
53572,1.5591437816619873
53573,2.082583427429199
53574,2.022996664047241
53575,1.596917748451233
53576,1.4391920566558838
53577,2.3727152347564697
53578,2.4326930046081543
53579,2.2496442794799805
53580,2.0037896633148193
53581,1.7311103343963623
53582,1.7739566564559937
53583,1.5080382823944092
53584,1.98222017288208
53585,2.213510036468506
53586,2.143512487411499
53587,1.5821845531463623
53588,1.5199462175369263
53589,2.1930675506591797
53590,1.6966873407363892
53591,2.2164053916931152
53592,1.7626357078552246
53593,1.4587390422821045
53594,1.817685604095459
53595,2.2787251472473145
53596,1.706909418106079
53597,1.6179516315460205
53598,1.816890001296997
53599,2.4066030979156494
53600,1.8447999954223633
53601,2.200921058654785
53602,1.56345534324646
53603,2.023365020751953
53604,1.2847607135772705
53605,2.3293354511260986
53606,2.0072567462921143
53607,1.5269163846969604
53608,2.2774012088775635
53609,2.0318779945373535
53610,1.108860731124878
53611,1.93424391746521
53612,2.294687032699585
53613,1.9481219053268433
53614,1.459388256072998
53615,1.2207410335540771
53616,1.442141056060791
53617,1.6417003870010376
53618,1.3072608709335327
53619,1.870080590248108
53620,2.1158769130706787
53621,2.1272470951080322
53622,1.4522640705108643
53623,1.9509639739990234
53624,2.4564099311828613
53625,1.6640138626098633
53626,1.7252840995788574
53627,2.2492809295654297
53628,2.0428638458251953
53629,2.3757708072662354
53630,2.035337209701538
53631,1.7598638534545898
53632,1.7788336277008057
53633,2.110443115234375
53634,1.2903305292129517
53635,2.173971176147461
53636,2.2312300205230713
53637,1.3839836120605469
53638,1.590470790863037
53639,1.360694408416748
53640,1.7080177068710327
53641,1.537003517150879
53642,1.7730501890182495
53643,1.4494051933288574
53644,2.0134565830230713
53645,1.5172423124313354
53646,1.7670910358428955
53647,2.2787187099456787
53648,1.9261980056762695
53649,1.6360936164855957
53650,2.3522262573242188
53651,1.7507652044296265
53652,1.6421029567718506
53653,1.627090573310852
53654,2.3169198036193848
53655,2.103193998336792
53656,2.130105972290039
53657,1.9944889545440674
53658,2.330587387084961
53659,1.4779633283615112
53660,2.1585328578948975
53661,1.9072619676589966
53662,1.860184669494629
53663,1.8719664812088013
53664,1.7181785106658936
53665,1.8582184314727783
53666,2.273101806640625
53667,1.5869556665420532
53668,1.8669699430465698
53669,2.023983955383301
53670,1.197113037109375
53671,1.5495048761367798
53672,1.96669602394104
53673,1.6632020473480225
53674,1.692332148551941
53675,2.164614200592041
53676,1.9870903491973877
53677,2.222909450531006
53678,1.6648926734924316
53679,1.727391242980957
53680,1.6183044910430908
53681,2.0538735389709473
53682,2.4418020248413086
53683,1.4892719984054565
53684,1.7420706748962402
53685,2.274029016494751
53686,1.9102418422698975
53687,1.8968238830566406
53688,2.0438334941864014
53689,1.7568079233169556
53690,1.8917161226272583
53691,2.259977102279663
53692,1.828815221786499
53693,1.5699857473373413
53694,1.929208755493164
53695,2.028146266937256
53696,1.335314154624939
53697,2.3916964530944824
53698,2.2837421894073486
53699,1.7355822324752808
53700,1.4534357786178589
53701,1.7826168537139893
53702,1.6837669610977173
53703,2.2901577949523926
53704,1.96213698387146
53705,2.102863311767578
53706,1.4767475128173828
53707,2.2541627883911133
53708,2.424180030822754
53709,1.99611234664917
53710,2.461676597595215
53711,1.6914987564086914
53712,1.9112646579742432
53713,1.7158092260360718
53714,1.664861798286438
53715,2.1778550148010254
53716,1.8826816082000732
53717,1.4907431602478027
53718,1.6042630672454834
53719,2.285670518875122
53720,2.0343360900878906
53721,1.6405842304229736
53722,2.063232183456421
53723,2.2704689502716064
53724,1.3054918050765991
53725,2.1214332580566406
53726,1.5276802778244019
53727,2.1778383255004883
53728,1.925902247428894
53729,2.0776350498199463
53730,1.8027058839797974
53731,2.280630588531494
53732,1.4368305206298828
53733,2.0029354095458984
53734,1.8007853031158447
53735,1.90877103805542
53736,1.8268864154815674
53737,2.365302324295044
53738,1.7001011371612549
53739,1.831242561340332
53740,1.893191933631897
53741,2.07952618598938
53742,1.552209496498108
53743,1.9543802738189697
53744,2.370304584503174
53745,1.714639663696289
53746,1.74311101436615
53747,1.6583640575408936
53748,1.9483587741851807
53749,2.347522735595703
53750,1.9670685529708862
53751,1.3052812814712524
53752,1.4887579679489136
53753,1.5955395698547363
53754,2.0716326236724854
53755,2.239051342010498
53756,2.2594943046569824
53757,1.9977352619171143
53758,1.6677229404449463
53759,1.9248672723770142
53760,2.049196243286133
53761,1.9983798265457153
53762,1.2233631610870361
53763,2.182589292526245
53764,2.3257641792297363
53765,1.322676181793213
53766,1.3635972738265991
53767,1.9094820022583008
53768,1.6425025463104248
53769,1.931605577468872
53770,1.7466156482696533
53771,1.7459057569503784
53772,2.355682849884033
53773,1.9977433681488037
53774,1.715935468673706
53775,1.954761266708374
53776,2.278588056564331
53777,1.7422807216644287
53778,1.5279958248138428
53779,1.7426525354385376
53780,1.573491096496582
53781,1.6740984916687012
53782,1.9543564319610596
53783,1.8125799894332886
53784,1.3654913902282715
53785,1.8960890769958496
53786,2.044790267944336
53787,2.3347208499908447
53788,1.7391488552093506
53789,1.3792250156402588
53790,1.7142159938812256
53791,1.6784021854400635
53792,1.24552321434021
53793,1.4813082218170166
53794,1.523048996925354
53795,2.392256259918213
53796,1.7545888423919678
53797,1.406391978263855
53798,1.9547615051269531
53799,2.413534641265869
53800,1.5886403322219849
53801,1.9006052017211914
53802,1.6462275981903076
53803,1.8691198825836182
53804,1.804253339767456
53805,2.044766902923584
53806,2.1133739948272705
53807,1.6935434341430664
53808,1.5415065288543701
53809,2.0612404346466064
53810,2.0827677249908447
53811,1.5318595170974731
53812,1.6478471755981445
53813,1.8081824779510498
53814,1.7765827178955078
53815,1.918243646621704
53816,2.145810127258301
53817,1.3771406412124634
53818,1.722593903541565
53819,2.296334743499756
53820,1.9958298206329346
53821,2.150881290435791
53822,1.6052417755126953
53823,2.1770291328430176
53824,2.3893680572509766
53825,1.7983933687210083
53826,2.262436628341675
53827,1.7599397897720337
53828,1.3504022359848022
53829,1.5121155977249146
53830,1.513178825378418
53831,2.1809983253479004
53832,1.5137338638305664
53833,2.4434657096862793
53834,1.8830550909042358
53835,1.4686371088027954
53836,1.4720600843429565
53837,1.8550703525543213
53838,2.2282068729400635
53839,1.978898048400879
53840,1.6525323390960693
53841,1.800491213798523
53842,2.0133047103881836
53843,1.8572437763214111
53844,2.113311767578125
53845,1.7229145765304565
53846,0.9472168684005737
53847,1.5672898292541504
53848,1.8059930801391602
53849,2.2327303886413574
53850,2.232679605484009
53851,1.859287977218628
53852,1.6019299030303955
53853,1.5432939529418945
53854,1.5210933685302734
53855,2.3385026454925537
53856,2.0028624534606934
53857,2.3476450443267822
53858,1.4159517288208008
53859,1.6898224353790283
53860,1.289337396621704
53861,1.8480536937713623
53862,2.0589189529418945
53863,1.860058307647705
53864,2.196038246154785
53865,2.1830220222473145
53866,1.872735857963562
53867,1.3052910566329956
53868,2.5206973552703857
53869,1.5548073053359985
53870,1.6624729633331299
53871,1.9790767431259155
53872,1.274651050567627
53873,1.3470821380615234
53874,2.299145221710205
53875,2.3064088821411133
53876,1.8497796058654785
53877,1.8975330591201782
53878,1.6286381483078003
53879,1.927613377571106
53880,2.3020637035369873
53881,1.7708652019500732
53882,2.173790216445923
53883,2.1779322624206543
53884,1.8654210567474365
53885,1.8000574111938477
53886,2.2526302337646484
53887,2.3420801162719727
53888,2.127887725830078
53889,1.5588808059692383
53890,1.3597205877304077
53891,1.7955814599990845
53892,2.428466320037842
53893,2.3168082237243652
53894,1.834160566329956
53895,2.2008228302001953
53896,1.9590330123901367
53897,2.1578943729400635
53898,1.9142990112304688
53899,2.0818004608154297
53900,1.5094610452651978
53901,1.5477349758148193
53902,1.6433556079864502
53903,1.6317754983901978
53904,2.0248026847839355
53905,2.341466188430786
53906,1.8747012615203857
53907,1.6045199632644653
53908,1.6859952211380005
53909,1.9061384201049805
53910,2.116096019744873
53911,1.421496033668518
53912,2.075352191925049
53913,2.0486059188842773
53914,2.0358939170837402
53915,2.0682036876678467
53916,2.3918724060058594
53917,1.4677655696868896
53918,1.6531428098678589
53919,1.7674729824066162
53920,1.6153323650360107
53921,2.0784852504730225
53922,2.269944190979004
53923,2.4253785610198975
53924,2.3051111698150635
53925,1.188026785850525
53926,1.8316149711608887
53927,1.8811278343200684
53928,2.1013028621673584
53929,1.5646545886993408
53930,1.6632120609283447
53931,1.881143569946289
53932,1.7501804828643799
53933,2.040308713912964
53934,2.010413646697998
53935,1.2936912775039673
53936,1.9444119930267334
53937,1.457152009010315
53938,2.1821131706237793
53939,2.3555469512939453
53940,1.9534263610839844
53941,1.7136938571929932
53942,1.4140838384628296
53943,1.4033600091934204
53944,1.6934231519699097
53945,2.301375389099121
53946,2.1254804134368896
53947,1.6788280010223389
53948,2.150830030441284
53949,2.2222914695739746
53950,1.7695903778076172
53951,1.8750360012054443
53952,2.065002202987671
53953,1.4418097734451294
53954,2.1702675819396973
53955,1.6844446659088135
53956,1.7005789279937744
53957,1.4306559562683105
53958,2.386014938354492
53959,1.945683479309082
53960,2.149412155151367
53961,1.7270498275756836
53962,2.2838120460510254
53963,1.5386210680007935
53964,1.8839540481567383
53965,1.159234881401062
53966,1.7388758659362793
53967,2.143734931945801
53968,2.1175336837768555
53969,1.6303073167800903
53970,2.0193166732788086
53971,1.7841739654541016
53972,1.9626067876815796
53973,1.8006057739257812
53974,1.4872803688049316
53975,1.5691719055175781
53976,2.1913788318634033
53977,1.81239652633667
53978,1.681633710861206
53979,1.827408790588379
53980,1.4429903030395508
53981,1.8428645133972168
53982,1.7831053733825684
53983,1.203465461730957
53984,1.3661870956420898
53985,1.6488819122314453
53986,2.152374744415283
53987,1.67673659324646
53988,1.9612370729446411
53989,1.7059777975082397
53990,2.118218183517456
53991,1.9023122787475586
53992,1.5621393918991089
53993,2.14656138420105
53994,1.6093921661376953
53995,1.5802803039550781
53996,1.9915432929992676
53997,1.8483726978302002
