Id,y
53399,2.2549729347229004
53400,2.0392825603485107
53401,1.5778604745864868
53402,1.2393271923065186
53403,1.6726405620574951
53404,1.6565234661102295
53405,1.8790887594223022
53406,2.5472095012664795
53407,1.8712109327316284
53408,1.9050092697143555
53409,1.4852352142333984
53410,2.5270135402679443
53411,2.1967577934265137
53412,1.8645405769348145
53413,1.6417450904846191
53414,1.8043951988220215
53415,2.3806376457214355
53416,1.6948617696762085
53417,1.6751601696014404
53418,1.293996810913086
53419,2.2344536781311035
53420,1.6935021877288818
53421,2.0183308124542236
53422,2.244610071182251
53423,1.720710039138794
53424,1.4965429306030273
53425,2.0699403285980225
53426,2.522202491760254
53427,1.7919517755508423
53428,1.8593764305114746
53429,1.2876167297363281
53430,1.7199420928955078
53431,1.7534334659576416
53432,1.531449794769287
53433,2.1289620399475098
53434,2.167895793914795
53435,2.23401141166687
53436,2.1508843898773193
53437,2.5111281871795654
53438,1.982604742050171
53439,2.001584529876709
53440,1.535636305809021
53441,1.8490997552871704
53442,2.3155250549316406
53443,1.547013282775879
53444,2.2138314247131348
53445,2.028172254562378
53446,1.2414580583572388
53447,1.7838735580444336
53448,1.8220062255859375
53449,1.8194921016693115
53450,2.285651683807373
53451,2.128561496734619
53452,2.268238067626953
53453,2.0545973777770996
53454,2.1708455085754395
53455,1.5161428451538086
53456,2.5148942470550537
53457,2.3499505519866943
53458,1.699115514755249
53459,1.1806176900863647
53460,1.857863187789917
53461,2.2035295963287354
53462,1.877641201019287
53463,1.5519737005233765
53464,1.9266839027404785
53465,1.4927388429641724
53466,2.3869268894195557
53467,2.1859498023986816
53468,1.5704567432403564
53469,2.1831493377685547
53470,1.819791555404663
53471,1.2992254495620728
53472,2.0925421714782715
53473,2.3103251457214355
53474,1.4195797443389893
53475,1.9104667901992798
53476,1.8054929971694946
53477,1.8420727252960205
53478,1.7552926540374756
53479,2.3073575496673584
53480,2.113219976425171
53481,1.7072396278381348
53482,2.004014730453491
53483,1.5551815032958984
53484,2.3897504806518555
53485,1.475216269493103
53486,1.4199583530426025
53487,2.087074041366577
53488,2.1228156089782715
53489,2.189898729324341
53490,1.410770058631897
53491,1.8194643259048462
53492,1.797593593597412
53493,1.4817509651184082
53494,1.79988431930542
53495,1.790679931640625
53496,1.298257827758789
53497,1.5825610160827637
53498,1.8780561685562134
53499,2.230492115020752
53500,2.3897907733917236
53501,1.933640956878662
53502,1.7543833255767822
53503,1.5983402729034424
53504,1.682329773902893
53505,1.913512945175171
53506,1.9366531372070312
53507,2.6034481525421143
53508,1.72914457321167
53509,2.0324957370758057
53510,2.4061203002929688
53511,1.9728000164031982
53512,2.1728105545043945
53513,1.5527821779251099
53514,1.5136280059814453
53515,2.216242790222168
53516,1.3386564254760742
53517,1.6510112285614014
53518,2.222782611846924
53519,1.6508514881134033
53520,1.5586591958999634
53521,1.7989951372146606
53522,1.537065029144287
53523,2.3194689750671387
53524,2.404945135116577
53525,1.2214266061782837
53526,1.7298537492752075
53527,1.4835381507873535
53528,1.7072700262069702
53529,1.9869633913040161
53530,2.0883986949920654
53531,1.3922841548919678
53532,1.6051725149154663
53533,1.9965217113494873
53534,2.270387887954712
53535,1.7722409963607788
53536,2.1488072872161865
53537,1.8275117874145508
53538,1.7311029434204102
53539,1.5260872840881348
53540,1.5700855255126953
53541,1.6836827993392944
53542,1.9105110168457031
53543,1.833803415298462
53544,1.8261345624923706
53545,1.9560611248016357
53546,1.6708019971847534
53547,1.935800313949585
53548,2.381171226501465
53549,2.1728525161743164
53550,1.8868376016616821
53551,1.4735058546066284
53552,2.1691930294036865
53553,2.272247791290283
53554,2.3247275352478027
53555,2.190925121307373
53556,2.1804399490356445
53557,2.175807476043701
53558,2.1912262439727783
53559,1.8518476486206055
53560,2.341017723083496
53561,2.4626336097717285
53562,1.6685373783111572
53563,2.208075523376465
53564,2.3256309032440186
53565,1.6972390413284302
53566,2.313580274581909
53567,1.436282753944397
53568,2.0959177017211914
53569,1.5652470588684082
53570,1.4021509885787964
53571,1.7516746520996094
53572,1.573661208152771
53573,1.9834449291229248
53574,2.07597279548645
53575,1.5699570178985596
53576,1.4558930397033691
53577,2.4539411067962646
53578,2.4718618392944336
53579,2.287125825881958
53580,1.9698333740234375
53581,1.7393150329589844
53582,1.7314300537109375
53583,1.5096461772918701
53584,2.006326198577881
53585,2.1455297470092773
53586,2.1730153560638428
53587,1.5644567012786865
53588,1.5251433849334717
53589,2.202410936355591
53590,1.7096951007843018
53591,2.2317092418670654
53592,1.7988758087158203
53593,1.4293729066848755
53594,1.7723077535629272
53595,2.3077969551086426
53596,1.6935601234436035
53597,1.585434913635254
53598,1.7952337265014648
53599,2.4974398612976074
53600,1.8500216007232666
53601,2.183741569519043
53602,1.56339430809021
53603,2.032754898071289
53604,1.325929880142212
53605,2.344809055328369
53606,2.007936477661133
53607,1.5428569316864014
53608,2.290678024291992
53609,2.062438726425171
53610,1.1109702587127686
53611,1.941540241241455
53612,2.3283727169036865
53613,1.9437263011932373
53614,1.4627306461334229
53615,1.1950478553771973
53616,1.364135980606079
53617,1.6545672416687012
53618,1.3552159070968628
53619,1.8276035785675049
53620,2.0421910285949707
53621,2.160294532775879
53622,1.4699931144714355
53623,1.9490169286727905
53624,2.4469614028930664
53625,1.669280767440796
53626,1.743088960647583
53627,2.2307088375091553
53628,2.0672690868377686
53629,2.363982677459717
53630,2.0376927852630615
53631,1.7410528659820557
53632,1.73756742477417
53633,2.102588176727295
53634,1.2991857528686523
53635,2.193183422088623
53636,2.18640398979187
53637,1.3806467056274414
53638,1.5424010753631592
53639,1.3354487419128418
53640,1.6683673858642578
53641,1.472133994102478
53642,1.7645270824432373
53643,1.4108340740203857
53644,2.002843141555786
53645,1.5084335803985596
53646,1.7493035793304443
53647,2.2937402725219727
53648,1.9796481132507324
53649,1.6415685415267944
53650,2.328803777694702
53651,1.7895193099975586
53652,1.640658974647522
53653,1.6177020072937012
53654,2.315627098083496
53655,2.143570899963379
53656,2.1428680419921875
53657,1.9547970294952393
53658,2.371556043624878
53659,1.4435557126998901
53660,2.11716890335083
53661,1.9387935400009155
53662,1.8485053777694702
53663,1.902327299118042
53664,1.7069950103759766
53665,1.8575117588043213
53666,2.263458251953125
53667,1.6002368927001953
53668,1.867111086845398
53669,2.0214591026306152
53670,1.189032793045044
53671,1.488279104232788
53672,1.9637387990951538
53673,1.6593265533447266
53674,1.6723616123199463
53675,2.1921236515045166
53676,2.0061421394348145
53677,2.261812686920166
53678,1.7069532871246338
53679,1.741194725036621
53680,1.599745750427246
53681,2.0951552391052246
53682,2.4397904872894287
53683,1.488027572631836
53684,1.7243996858596802
53685,2.323744773864746
53686,1.9469653367996216
53687,1.9442219734191895
53688,2.0952863693237305
53689,1.7503304481506348
53690,1.8828290700912476
53691,2.270575523376465
53692,1.8858710527420044
53693,1.5942292213439941
53694,1.9087244272232056
53695,2.021336555480957
53696,1.3025518655776978
53697,2.4055755138397217
53698,2.3022806644439697
53699,1.725242257118225
53700,1.410407543182373
53701,1.8029863834381104
53702,1.6930577754974365
53703,2.2999610900878906
53704,1.9235954284667969
53705,2.0931780338287354
53706,1.4624561071395874
53707,2.254939317703247
53708,2.4671857357025146
53709,1.9449697732925415
53710,2.499472141265869
53711,1.6908986568450928
53712,1.8835240602493286
53713,1.7301549911499023
53714,1.6886416673660278
53715,2.172884702682495
53716,1.8896026611328125
53717,1.4883095026016235
53718,1.5992152690887451
53719,2.311779022216797
53720,2.0801334381103516
53721,1.6335856914520264
53722,2.082850694656372
53723,2.2581279277801514
53724,1.3287301063537598
53725,2.1025822162628174
53726,1.5078678131103516
53727,2.1639339923858643
53728,1.9234627485275269
53729,2.074416160583496
53730,1.7533609867095947
53731,2.2337443828582764
53732,1.451965093612671
53733,2.017444133758545
53734,1.8069535493850708
53735,1.955146074295044
53736,1.7987041473388672
53737,2.351039409637451
53738,1.6602760553359985
53739,1.8506333827972412
53740,1.8634400367736816
53741,2.063934087753296
53742,1.5361354351043701
53743,1.9779071807861328
53744,2.42689847946167
53745,1.7363996505737305
53746,1.7396390438079834
53747,1.6367090940475464
53748,1.9773409366607666
53749,2.369915246963501
53750,1.948104977607727
53751,1.2735172510147095
53752,1.4792143106460571
53753,1.5777373313903809
53754,2.0859169960021973
53755,2.27445912361145
53756,2.2219388484954834
53757,1.9689724445343018
53758,1.6601133346557617
53759,1.9719758033752441
53760,2.102585792541504
53761,2.0039467811584473
53762,1.161523699760437
53763,2.1846730709075928
53764,2.353229522705078
53765,1.3550620079040527
53766,1.3466345071792603
53767,1.8505966663360596
53768,1.6309893131256104
53769,1.941298484802246
53770,1.7571033239364624
53771,1.7115767002105713
53772,2.4072113037109375
53773,1.9596829414367676
53774,1.7242746353149414
53775,1.9275412559509277
53776,2.313567876815796
53777,1.7893719673156738
53778,1.5031602382659912
53779,1.7138152122497559
53780,1.5721325874328613
53781,1.6512622833251953
53782,1.980810284614563
53783,1.7818591594696045
53784,1.3892074823379517
53785,1.848810076713562
53786,1.9959347248077393
53787,2.3342576026916504
53788,1.7316226959228516
53789,1.3819050788879395
53790,1.719223976135254
53791,1.6740704774856567
53792,1.248622179031372
53793,1.5244522094726562
53794,1.5137925148010254
53795,2.4708871841430664
53796,1.766261100769043
53797,1.4005578756332397
53798,1.9520936012268066
53799,2.3949663639068604
53800,1.580304503440857
53801,1.8640012741088867
53802,1.6460371017456055
53803,1.8542379140853882
53804,1.787670612335205
53805,2.0488991737365723
53806,2.1542277336120605
53807,1.6872652769088745
53808,1.5314438343048096
53809,1.9986262321472168
53810,2.043799877166748
53811,1.4779759645462036
53812,1.617486834526062
53813,1.7825947999954224
53814,1.8000376224517822
53815,1.950062870979309
53816,2.138132333755493
53817,1.374215006828308
53818,1.7514588832855225
53819,2.282585382461548
53820,2.002746343612671
53821,2.128603219985962
53822,1.6084246635437012
53823,2.198557138442993
53824,2.3682515621185303
53825,1.8369001150131226
53826,2.2469873428344727
53827,1.7276103496551514
53828,1.352021336555481
53829,1.4919975996017456
53830,1.5242807865142822
53831,2.114424228668213
53832,1.5698119401931763
53833,2.530287981033325
53834,1.8460516929626465
53835,1.522177815437317
53836,1.4701368808746338
53837,1.8676655292510986
53838,2.191987991333008
53839,2.0137903690338135
53840,1.6221359968185425
53841,1.7792201042175293
53842,2.0632052421569824
53843,1.8262064456939697
53844,2.105051040649414
53845,1.7545108795166016
53846,0.9257782697677612
53847,1.5143777132034302
53848,1.8358776569366455
53849,2.176971912384033
53850,2.245378255844116
53851,1.8382371664047241
53852,1.5703742504119873
53853,1.5546226501464844
53854,1.5293960571289062
53855,2.383782386779785
53856,2.011685371398926
53857,2.3861517906188965
53858,1.3780481815338135
53859,1.6703250408172607
53860,1.2414497137069702
53861,1.873096227645874
53862,2.0790061950683594
53863,1.8447721004486084
53864,2.2183644771575928
53865,2.256248950958252
53866,1.847394585609436
53867,1.2534879446029663
53868,2.5524215698242188
53869,1.4880493879318237
53870,1.6520726680755615
53871,1.9496488571166992
53872,1.2665798664093018
53873,1.3748712539672852
53874,2.3262717723846436
53875,2.3105688095092773
53876,1.882631540298462
53877,1.9365499019622803
53878,1.595315933227539
53879,1.896934986114502
53880,2.3097543716430664
53881,1.8101861476898193
53882,2.191788673400879
53883,2.2022714614868164
53884,1.8687489032745361
53885,1.76194167137146
53886,2.2841670513153076
53887,2.363504409790039
53888,2.147106647491455
53889,1.5514090061187744
53890,1.3477392196655273
53891,1.7997887134552002
53892,2.4505364894866943
53893,2.323925256729126
53894,1.8413357734680176
53895,2.2585151195526123
53896,1.9313311576843262
53897,2.1188342571258545
53898,1.9160945415496826
53899,2.072059154510498
53900,1.5057554244995117
53901,1.524552822113037
53902,1.6376638412475586
53903,1.6459956169128418
53904,1.996899962425232
53905,2.3314507007598877
53906,1.8289800882339478
53907,1.576097011566162
53908,1.719665288925171
53909,1.9408870935440063
53910,2.1536552906036377
53911,1.4527437686920166
53912,2.116753101348877
53913,2.0636959075927734
53914,2.026893138885498
53915,2.0920419692993164
53916,2.424041986465454
53917,1.5264489650726318
53918,1.6389555931091309
53919,1.717401146888733
53920,1.6046221256256104
53921,2.0369555950164795
53922,2.2551538944244385
53923,2.437811851501465
53924,2.3094613552093506
53925,1.232300877571106
53926,1.8485081195831299
53927,1.8768377304077148
53928,2.144545555114746
53929,1.5317740440368652
53930,1.6985149383544922
53931,1.9190609455108643
53932,1.7183425426483154
53933,2.038841485977173
53934,2.0331802368164062
53935,1.317294716835022
53936,1.919977068901062
53937,1.5162467956542969
53938,2.2140393257141113
53939,2.3626761436462402
53940,1.9861518144607544
53941,1.780640721321106
53942,1.4284943342208862
53943,1.3675459623336792
53944,1.683412790298462
53945,2.3107869625091553
53946,2.0755906105041504
53947,1.7168229818344116
53948,2.144916296005249
53949,2.239492654800415
53950,1.7872345447540283
53951,1.9693572521209717
53952,2.0516602993011475
53953,1.5108917951583862
53954,2.229630708694458
53955,1.6591376066207886
53956,1.6870455741882324
53957,1.4429683685302734
53958,2.4156315326690674
53959,2.0014708042144775
53960,2.171635627746582
53961,1.6679279804229736
53962,2.321837902069092
53963,1.538355827331543
53964,1.8717495203018188
53965,1.1088930368423462
53966,1.7483335733413696
53967,2.2195146083831787
53968,2.1589014530181885
53969,1.6305021047592163
53970,2.026839017868042
53971,1.8255822658538818
53972,1.9554064273834229
53973,1.793630838394165
53974,1.5540037155151367
53975,1.5664465427398682
53976,2.210054874420166
53977,1.8138608932495117
53978,1.6749098300933838
53979,1.8258287906646729
53980,1.4552702903747559
53981,1.813079833984375
53982,1.763846755027771
53983,1.2148747444152832
53984,1.4331421852111816
53985,1.6649353504180908
53986,2.128153085708618
53987,1.6445281505584717
53988,1.9404178857803345
53989,1.7700884342193604
53990,2.0636022090911865
53991,1.9166755676269531
53992,1.587388515472412
53993,2.155881881713867
53994,1.6298835277557373
53995,1.5030156373977661
53996,2.007643938064575
53997,1.848680019378662
53998,2.138179302215576
53999,2.213183641433716
54000,1.9317450523376465
54001,1.994801640510559
54002,2.237764596939087
54003,2.156507968902588
54004,1.1186928749084473
54005,2.1009151935577393
54006,1.8296363353729248
54007,1.5277948379516602
54008,2.426771640777588
54009,1.4984004497528076
54010,2.1403393745422363
54011,1.768998146057129
54012,2.4469127655029297
54013,1.323728322982788
54014,2.338656425476074
54015,1.9423203468322754
54016,1.794440507888794
54017,1.39288330078125
54018,1.6092042922973633
54019,1.3633522987365723
54020,1.7659661769866943
54021,1.1991459131240845
54022,2.172642707824707
54023,1.6575086116790771
54024,2.033660888671875
54025,2.0559277534484863
54026,1.3936231136322021
54027,2.333773612976074
54028,2.286102056503296
