Id,y
53269,1.9772039651870728
53270,1.8909306526184082
53271,2.065530300140381
53272,1.4822711944580078
53273,1.5149624347686768
53274,1.8496544361114502
53275,1.548355221748352
53276,1.544252872467041
53277,1.5802559852600098
53278,1.6313836574554443
53279,1.7074346542358398
53280,1.8747210502624512
53281,2.277859687805176
53282,1.9008245468139648
53283,2.012284755706787
53284,1.8410955667495728
53285,1.8036675453186035
53286,2.3114547729492188
53287,1.8898494243621826
53288,1.7317962646484375
53289,1.4094655513763428
53290,1.4471019506454468
53291,1.2099237442016602
53292,1.9290717840194702
53293,2.328205108642578
53294,1.993116855621338
53295,1.5770174264907837
53296,1.6636216640472412
53297,1.9870808124542236
53298,1.5614664554595947
53299,2.237471342086792
53300,2.1351101398468018
53301,1.7248239517211914
53302,1.4541683197021484
53303,1.620436668395996
53304,1.8090213537216187
53305,1.868411660194397
53306,1.9839887619018555
53307,1.7673640251159668
53308,1.8673574924468994
53309,2.144113063812256
53310,1.8210121393203735
53311,1.7660993337631226
53312,1.9317995309829712
53313,1.9958866834640503
53314,1.4183464050292969
53315,2.1012754440307617
53316,1.304444670677185
53317,1.8402845859527588
53318,1.9653198719024658
53319,2.0512046813964844
53320,2.21051287651062
53321,1.7160991430282593
53322,2.0070784091949463
53323,1.8131694793701172
53324,2.3506929874420166
53325,2.2754428386688232
53326,1.9714887142181396
53327,1.4659144878387451
53328,1.5775988101959229
53329,1.9338030815124512
53330,1.6274542808532715
53331,1.457322359085083
53332,1.8951799869537354
53333,1.2933825254440308
53334,1.8180568218231201
53335,2.201728582382202
53336,1.9408771991729736
53337,1.5883243083953857
53338,2.0315606594085693
53339,1.4546608924865723
53340,1.488476037979126
53341,2.054629325866699
53342,2.0200743675231934
53343,2.1645960807800293
53344,1.753929615020752
53345,1.9517945051193237
53346,2.3436264991760254
53347,2.182919979095459
53348,2.405656337738037
53349,2.050671100616455
53350,1.782435417175293
53351,1.9478936195373535
53352,1.8754229545593262
53353,2.19716215133667
53354,1.3689981698989868
53355,1.6959418058395386
53356,1.9540727138519287
53357,2.113948345184326
53358,1.8546092510223389
53359,2.294905424118042
53360,1.504016637802124
53361,1.79486083984375
53362,2.4408414363861084
53363,1.513667345046997
53364,1.9824951887130737
53365,1.6318726539611816
53366,2.1205434799194336
53367,2.3549602031707764
53368,1.8666024208068848
53369,1.754767894744873
53370,1.957818627357483
53371,2.087306261062622
53372,1.9288599491119385
53373,1.674346923828125
53374,1.8439037799835205
53375,2.037336587905884
53376,2.1059322357177734
53377,1.4914190769195557
53378,2.303487539291382
53379,1.7103805541992188
53380,1.9307138919830322
53381,1.6684551239013672
53382,1.3590636253356934
53383,2.1186118125915527
53384,1.792221188545227
53385,1.726467490196228
53386,2.240666389465332
53387,1.6090455055236816
53388,1.6121037006378174
53389,1.3064435720443726
53390,1.580173134803772
53391,1.8884435892105103
53392,1.8556567430496216
53393,1.3056060075759888
53394,1.902130365371704
53395,1.9195393323898315
53396,1.8673924207687378
53397,1.997124433517456
53398,1.6266164779663086
53399,2.2945892810821533
53400,1.9840606451034546
53401,1.7682424783706665
53402,1.2049577236175537
53403,1.6688616275787354
53404,1.6060504913330078
53405,1.883346438407898
53406,2.4509103298187256
53407,1.7836334705352783
53408,1.8504375219345093
53409,1.5455573797225952
53410,2.4653139114379883
53411,2.12376070022583
53412,1.9718068838119507
53413,1.5335361957550049
53414,1.8304790258407593
53415,2.406879186630249
53416,1.7725880146026611
53417,1.6918483972549438
53418,1.3542782068252563
53419,2.1846299171447754
53420,1.5988690853118896
53421,1.992540955543518
53422,2.178938627243042
53423,1.6847482919692993
53424,1.5044642686843872
53425,1.9984796047210693
53426,2.3617281913757324
53427,1.828598976135254
53428,1.9150913953781128
53429,1.2521170377731323
53430,1.7573637962341309
53431,1.6873453855514526
53432,1.4425835609436035
53433,2.144651174545288
53434,2.0199356079101562
53435,2.192661762237549
53436,1.8574719429016113
53437,2.3683652877807617
53438,1.9722399711608887
53439,2.039685010910034
53440,1.5627756118774414
53441,1.769867181777954
53442,2.2624216079711914
53443,1.6420711278915405
53444,2.2771592140197754
53445,1.9845305681228638
53446,1.359411358833313
53447,1.77131986618042
53448,1.896319031715393
53449,1.9022817611694336
53450,2.204357862472534
53451,2.1806087493896484
53452,2.176851749420166
53453,2.1278438568115234
53454,2.1566505432128906
53455,1.5768065452575684
53456,2.376002311706543
53457,2.2758915424346924
53458,1.8652875423431396
53459,1.2357271909713745
53460,1.8581888675689697
53461,2.1930289268493652
53462,1.976578950881958
53463,1.5940508842468262
53464,1.8422479629516602
53465,1.3655458688735962
53466,2.259667158126831
53467,2.2288572788238525
53468,1.658801555633545
53469,2.1086347103118896
53470,1.796889305114746
53471,1.4512434005737305
53472,2.1335387229919434
53473,2.292361259460449
53474,1.529836654663086
53475,1.8736708164215088
53476,1.8489519357681274
53477,1.7617194652557373
53478,1.7064611911773682
53479,2.368929386138916
53480,2.102407217025757
53481,1.7809360027313232
53482,1.9139589071273804
53483,1.6083176136016846
53484,2.3382768630981445
53485,1.4578301906585693
53486,1.469934105873108
53487,2.0184051990509033
53488,2.137857675552368
53489,2.179600238800049
53490,1.4873836040496826
53491,1.8144843578338623
53492,1.6058244705200195
53493,1.4348609447479248
53494,1.7134218215942383
53495,1.7285552024841309
53496,1.3248953819274902
53497,1.5177958011627197
53498,1.7549364566802979
53499,2.246499538421631
53500,2.287360429763794
53501,1.9460070133209229
53502,1.7878632545471191
53503,1.5819368362426758
53504,1.7380149364471436
53505,1.9973191022872925
53506,2.0103843212127686
53507,2.481692314147949
53508,1.7241724729537964
53509,1.936768889427185
53510,2.433199405670166
53511,1.8426833152770996
53512,2.214810609817505
53513,1.644665241241455
53514,1.588381052017212
53515,2.214665174484253
53516,1.3882609605789185
53517,1.5813028812408447
53518,2.1815435886383057
53519,1.7814092636108398
53520,1.7451977729797363
53521,1.8278101682662964
53522,1.5929001569747925
53523,2.1250782012939453
53524,2.2754478454589844
53525,1.2973920106887817
53526,1.5270415544509888
53527,1.563467264175415
53528,1.7894165515899658
53529,1.8956423997879028
53530,2.0788044929504395
53531,1.489735722541809
53532,1.8048279285430908
53533,2.1262059211730957
53534,2.1683473587036133
53535,1.8081886768341064
53536,2.1146247386932373
53537,1.9103670120239258
53538,1.7992171049118042
53539,1.5432384014129639
53540,1.66268789768219
53541,1.649838924407959
53542,1.9948289394378662
53543,1.7047367095947266
53544,1.9035913944244385
53545,1.8798778057098389
53546,1.652055263519287
53547,1.9461909532546997
53548,2.3779196739196777
53549,2.1841633319854736
53550,1.968108892440796
53551,1.5066838264465332
53552,2.2669260501861572
53553,2.273606777191162
53554,2.3009324073791504
53555,2.1523640155792236
53556,2.123434066772461
53557,2.2045559883117676
53558,2.167433500289917
53559,1.709550380706787
53560,2.237147092819214
53561,2.2978460788726807
53562,1.7251501083374023
53563,2.244088649749756
53564,2.2530534267425537
53565,1.7195062637329102
53566,2.1469781398773193
53567,1.5385475158691406
53568,1.9432964324951172
53569,1.6294376850128174
53570,1.5154805183410645
53571,1.803877830505371
53572,1.5512244701385498
53573,2.2147021293640137
53574,1.978941559791565
53575,1.6797431707382202
53576,1.446049690246582
53577,2.201388120651245
53578,2.403517484664917
53579,2.061483383178711
53580,2.001646041870117
53581,1.6995517015457153
53582,1.8112287521362305
53583,1.5818730592727661
53584,1.8313922882080078
53585,2.266756534576416
53586,2.1052017211914062
53587,1.6028757095336914
53588,1.5501799583435059
53589,2.1318020820617676
53590,1.6625826358795166
53591,2.153139352798462
53592,1.6906232833862305
53593,1.5685268640518188
53594,1.8619943857192993
53595,2.2948954105377197
53596,1.7555497884750366
53597,1.6710777282714844
53598,1.8055628538131714
53599,2.2866432666778564
53600,1.800392746925354
53601,2.2408647537231445
53602,1.585927963256836
53603,2.028862476348877
53604,1.1484323740005493
53605,2.372464418411255
53606,1.9445303678512573
53607,1.5553560256958008
53608,2.2407193183898926
53609,2.0077173709869385
53610,1.1495486497879028
53611,1.9138703346252441
53612,2.203228712081909
53613,1.9441988468170166
53614,1.415635347366333
53615,1.3809573650360107
53616,1.5722332000732422
53617,1.6211214065551758
53618,1.2505996227264404
53619,1.8624484539031982
53620,2.2818448543548584
53621,2.1158180236816406
53622,1.5148279666900635
53623,1.9692890644073486
53624,2.473337411880493
53625,1.6081199645996094
53626,1.709662914276123
53627,2.2436115741729736
53628,1.9866455793380737
53629,2.3284709453582764
53630,1.9645432233810425
53631,1.7900159358978271
53632,1.843519926071167
53633,2.1260554790496826
53634,1.2884981632232666
53635,2.1496362686157227
53636,2.2424302101135254
53637,1.5006167888641357
53638,1.691282868385315
53639,1.4053738117218018
53640,1.7919888496398926
53641,1.6264145374298096
53642,1.8015079498291016
53643,1.5414284467697144
53644,2.031620979309082
53645,1.5112826824188232
53646,1.8023102283477783
53647,2.3055644035339355
53648,1.8478493690490723
53649,1.711782693862915
53650,2.3251712322235107
53651,1.7051377296447754
53652,1.6535260677337646
53653,1.627595067024231
53654,2.2898037433624268
53655,2.0868961811065674
53656,2.0996408462524414
53657,2.00500226020813
53658,2.202122449874878
53659,1.5950474739074707
53660,2.1811649799346924
53661,1.8905558586120605
53662,1.9311060905456543
53663,1.8497356176376343
53664,1.7548950910568237
53665,1.8829150199890137
53666,2.2494006156921387
53667,1.5894050598144531
53668,1.8654077053070068
53669,2.043070077896118
53670,1.2398977279663086
53671,1.6802289485931396
53672,1.9257973432540894
53673,1.6372239589691162
53674,1.7854125499725342
53675,2.170524835586548
53676,1.9473469257354736
53677,2.1653051376342773
53678,1.6766594648361206
53679,1.679681658744812
53680,1.6641442775726318
53681,2.025455951690674
53682,2.403559684753418
53683,1.52431321144104
53684,1.7929656505584717
53685,2.141857624053955
53686,1.8791918754577637
53687,1.8005329370498657
53688,1.9681291580200195
53689,1.7593443393707275
53690,1.8462717533111572
53691,2.207329750061035
53692,1.7099965810775757
53693,1.4924979209899902
53694,1.918919324874878
53695,2.003472089767456
53696,1.3708299398422241
53697,2.350128412246704
53698,2.201101541519165
53699,1.7314913272857666
53700,1.554182767868042
53701,1.7277473211288452
53702,1.675400733947754
53703,2.281301736831665
53704,2.0199081897735596
53705,2.0796329975128174
53706,1.601625919342041
53707,2.186908483505249
53708,2.3994383811950684
53709,2.0852854251861572
53710,2.331139326095581
53711,1.6702361106872559
53712,1.9414913654327393
53713,1.7226248979568481
53714,1.6169949769973755
53715,2.219012975692749
53716,1.887729525566101
53717,1.5335047245025635
53718,1.618202567100525
53719,2.2531778812408447
53720,1.9365723133087158
53721,1.656019687652588
53722,2.0710408687591553
53723,2.263566017150879
53724,1.2529191970825195
53725,2.1334478855133057
53726,1.5150889158248901
53727,2.124635696411133
53728,1.9744395017623901
53729,2.071382999420166
53730,1.9084552526474
53731,2.3465466499328613
53732,1.4611334800720215
53733,1.9558420181274414
53734,1.8507039546966553
53735,1.8261042833328247
53736,1.8778222799301147
53737,2.422503709793091
53738,1.7983078956604004
53739,1.7958111763000488
53740,1.9369733333587646
53741,2.0655035972595215
53742,1.571427822113037
53743,1.8621078729629517
53744,2.316058397293091
53745,1.725078821182251
53746,1.7061930894851685
53747,1.7201813459396362
53748,1.8899524211883545
53749,2.2964110374450684
53750,1.9852004051208496
53751,1.3278048038482666
53752,1.513155221939087
53753,1.6301696300506592
53754,2.0437216758728027
53755,2.2026772499084473
53756,2.294184684753418
53757,2.0278992652893066
53758,1.6888020038604736
53759,1.8857879638671875
53760,1.9892382621765137
53761,1.9500501155853271
53762,1.2921355962753296
53763,2.145390748977661
53764,2.305403470993042
53765,1.2625536918640137
53766,1.4502123594284058
53767,1.9181740283966064
53768,1.6077866554260254
53769,1.905984878540039
53770,1.7272435426712036
53771,1.7351173162460327
53772,2.2633605003356934
53773,2.0744669437408447
53774,1.721298336982727
53775,1.9769328832626343
53776,2.1496224403381348
53777,1.648834228515625
53778,1.5565626621246338
53779,1.765244960784912
53780,1.612070083618164
53781,1.7742981910705566
53782,1.9077537059783936
53783,1.7828478813171387
53784,1.361995816230774
53785,1.9852969646453857
53786,2.153904438018799
53787,2.277803897857666
53788,1.7631738185882568
53789,1.424773931503296
53790,1.6843012571334839
53791,1.6920390129089355
53792,1.246896743774414
53793,1.5335919857025146
53794,1.577067255973816
53795,2.258596658706665
53796,1.7943840026855469
53797,1.4473731517791748
53798,1.9574134349822998
53799,2.480328321456909
53800,1.623560905456543
53801,1.9598504304885864
53802,1.6794569492340088
53803,1.8651726245880127
53804,1.8809165954589844
53805,2.0190110206604004
53806,1.9789646863937378
53807,1.6741235256195068
53808,1.5792783498764038
53809,2.126380443572998
53810,2.074692726135254
53811,1.606187343597412
53812,1.6718894243240356
53813,1.782104253768921
53814,1.745870590209961
53815,1.8466417789459229
53816,2.117311477661133
53817,1.2910358905792236
53818,1.594275712966919
53819,2.2838821411132812
53820,1.9683170318603516
53821,2.199613094329834
53822,1.5679293870925903
53823,2.115109443664551
53824,2.3704657554626465
53825,1.7137532234191895
53826,2.2741801738739014
53827,1.7799975872039795
53828,1.4227733612060547
53829,1.5997728109359741
53830,1.4913040399551392
53831,2.267756938934326
53832,1.4431345462799072
53833,2.320810317993164
53834,1.849909782409668
53835,1.3553476333618164
53836,1.4802045822143555
53837,1.7956795692443848
53838,2.253326416015625
53839,1.9371817111968994
53840,1.6980018615722656
53841,1.803450107574463
53842,1.9203652143478394
53843,1.878818154335022
53844,2.0924465656280518
53845,1.6971533298492432
53846,1.0277998447418213
53847,1.674430251121521
53848,1.756786823272705
53849,2.275660514831543
53850,2.242013931274414
53851,1.9807313680648804
53852,1.625447154045105
53853,1.5982272624969482
53854,1.565213680267334
53855,2.3022043704986572
53856,1.995499849319458
53857,2.2676658630371094
53858,1.5466060638427734
53859,1.6325194835662842
53860,1.3782879114151
53861,1.838586449623108
53862,2.0475804805755615
53863,1.831235647201538
53864,2.1755876541137695
53865,2.067121744155884
53866,1.9324909448623657
53867,1.4130187034606934
53868,2.435046434402466
53869,1.6402297019958496
53870,1.720128059387207
53871,1.9492143392562866
53872,1.3842624425888062
53873,1.2993495464324951
53874,2.2527730464935303
53875,2.280590295791626
53876,1.8133753538131714
53877,1.8688340187072754
53878,1.705610752105713
53879,1.9207360744476318
53880,2.1918489933013916
53881,1.6441171169281006
53882,2.0818514823913574
53883,2.190868854522705
53884,1.926656723022461
53885,1.9154129028320312
53886,2.1304454803466797
53887,2.3299803733825684
53888,2.1691951751708984
53889,1.563589096069336
53890,1.3414171934127808
53891,1.7630577087402344
53892,2.394866943359375
53893,2.271597146987915
53894,1.782137393951416
53895,2.0864901542663574
53896,2.009125232696533
53897,2.197922945022583
53898,1.8977993726730347
