Id,y
53474,1.4388618469238281
53475,1.9096773862838745
53476,1.8368878364562988
53477,1.852221965789795
53478,1.7791965007781982
53479,2.3213300704956055
53480,2.1143503189086914
53481,1.6983871459960938
53482,2.064300060272217
53483,1.5541921854019165
53484,2.4109232425689697
53485,1.4504332542419434
53486,1.4488658905029297
53487,2.0948572158813477
53488,2.1214144229888916
53489,2.188257932662964
53490,1.404898762702942
53491,1.8013193607330322
53492,1.8180391788482666
53493,1.4757106304168701
53494,1.8995569944381714
53495,1.8048288822174072
53496,1.2946044206619263
53497,1.6238855123519897
53498,1.904707431793213
53499,2.214548110961914
53500,2.4000651836395264
53501,1.9304853677749634
53502,1.7600390911102295
53503,1.6275209188461304
53504,1.6565873622894287
53505,1.9515780210494995
53506,1.9236565828323364
53507,2.5839128494262695
53508,1.7180781364440918
53509,2.079420566558838
53510,2.337785482406616
53511,2.0161828994750977
53512,2.1460249423980713
53513,1.5351274013519287
53514,1.5342106819152832
53515,2.2155699729919434
53516,1.354130744934082
53517,1.6891529560089111
53518,2.233959197998047
53519,1.6073472499847412
53520,1.5762989521026611
53521,1.7763886451721191
53522,1.5311143398284912
53523,2.3704216480255127
53524,2.3896825313568115
53525,1.2262755632400513
53526,1.7275104522705078
53527,1.4381117820739746
53528,1.710620641708374
53529,2.0111613273620605
53530,2.099701166152954
53531,1.3446030616760254
53532,1.5371423959732056
53533,1.968150019645691
53534,2.2667434215545654
53535,1.7264952659606934
53536,2.1306586265563965
53537,1.8143651485443115
53538,1.7345778942108154
53539,1.5547809600830078
53540,1.566963791847229
53541,1.7163561582565308
53542,1.9421250820159912
53543,1.8902735710144043
53544,1.8097867965698242
53545,1.9830009937286377
53546,1.6931082010269165
53547,1.9171457290649414
53548,2.405622720718384
53549,2.152681589126587
53550,1.8561789989471436
53551,1.4787123203277588
53552,2.155026912689209
53553,2.2718894481658936
53554,2.3710172176361084
53555,2.218442440032959
53556,2.185391902923584
53557,2.1770527362823486
53558,2.1855382919311523
53559,1.9303131103515625
53560,2.380584478378296
53561,2.503143072128296
53562,1.7085386514663696
53563,2.1563494205474854
53564,2.3166682720184326
53565,1.7424442768096924
53566,2.3124783039093018
53567,1.3980008363723755
53568,2.120765209197998
53569,1.5962388515472412
53570,1.3660048246383667
53571,1.7095149755477905
53572,1.597549319267273
53573,1.8744010925292969
53574,2.1314704418182373
53575,1.5849621295928955
53576,1.5141719579696655
53577,2.517956256866455
53578,2.5149033069610596
53579,2.2871482372283936
53580,1.9234867095947266
53581,1.7374591827392578
53582,1.6986267566680908
53583,1.5421063899993896
53584,2.003485918045044
53585,2.0609652996063232
53586,2.1767325401306152
53587,1.5363597869873047
53588,1.558868408203125
53589,2.1821212768554688
53590,1.7127519845962524
53591,2.2493858337402344
53592,1.8498378992080688
53593,1.4312695264816284
53594,1.7277336120605469
53595,2.352519989013672
53596,1.6875717639923096
53597,1.5356301069259644
53598,1.7867769002914429
53599,2.5569918155670166
53600,1.8330414295196533
53601,2.1656529903411865
53602,1.5919899940490723
53603,2.04567289352417
53604,1.3778493404388428
53605,2.3629918098449707
53606,2.0108699798583984
53607,1.5865510702133179
53608,2.2870116233825684
53609,2.0923001766204834
53610,1.1178104877471924
53611,1.9483482837677002
53612,2.310438632965088
53613,1.9036587476730347
53614,1.4539676904678345
53615,1.2113958597183228
53616,1.3045395612716675
53617,1.6644501686096191
53618,1.4029252529144287
53619,1.7856624126434326
53620,2.0015110969543457
53621,2.1878647804260254
53622,1.526930570602417
53623,1.9148542881011963
53624,2.418566942214966
53625,1.6680004596710205
53626,1.7686452865600586
53627,2.1637604236602783
53628,2.0837268829345703
53629,2.324352741241455
53630,2.0410375595092773
53631,1.7419631481170654
53632,1.708191990852356
53633,2.0771536827087402
53634,1.2530475854873657
53635,2.1885883808135986
53636,2.0891165733337402
53637,1.4290311336517334
53638,1.5232187509536743
53639,1.3368511199951172
53640,1.621180534362793
53641,1.4258402585983276
53642,1.7878602743148804
53643,1.3908334970474243
53644,1.98321533203125
53645,1.5046404600143433
53646,1.765563726425171
53647,2.305040121078491
53648,2.054455280303955
53649,1.6587677001953125
53650,2.2755465507507324
53651,1.8223732709884644
53652,1.6184501647949219
53653,1.5822867155075073
53654,2.308957099914551
53655,2.1595351696014404
53656,2.14294695854187
53657,1.8736255168914795
53658,2.3630852699279785
53659,1.4592286348342896
53660,2.0748579502105713
53661,1.9768519401550293
53662,1.839675784111023
53663,1.955076813697815
53664,1.6988877058029175
53665,1.8605051040649414
53666,2.2154793739318848
53667,1.6444263458251953
53668,1.8862557411193848
53669,2.0421833992004395
53670,1.2125247716903687
53671,1.4651803970336914
53672,1.92786705493927
53673,1.6544389724731445
53674,1.6776615381240845
53675,2.2293925285339355
53676,1.986751914024353
53677,2.296478271484375
53678,1.746728539466858
53679,1.7642693519592285
53680,1.5757832527160645
53681,2.159703254699707
53682,2.3892202377319336
53683,1.5127201080322266
53684,1.7069764137268066
53685,2.341123342514038
53686,2.004709005355835
53687,1.9885309934616089
53688,2.122917413711548
53689,1.7675719261169434
53690,1.8709181547164917
53691,2.2974233627319336
53692,1.9362707138061523
53693,1.60183584690094
53694,1.884918451309204
53695,2.00302791595459
53696,1.2567813396453857
53697,2.389789581298828
53698,2.3122518062591553
53699,1.6962840557098389
53700,1.3689649105072021
53701,1.8080615997314453
53702,1.7116901874542236
53703,2.30472731590271
53704,1.8853180408477783
53705,2.082465171813965
53706,1.4969547986984253
53707,2.2688710689544678
53708,2.517076253890991
53709,1.9360072612762451
53710,2.4641315937042236
53711,1.7114109992980957
53712,1.875145435333252
53713,1.7386795282363892
53714,1.7123315334320068
53715,2.1623342037200928
53716,1.879746913909912
53717,1.530807614326477
53718,1.597011685371399
53719,2.328301191329956
53720,2.112088680267334
53721,1.6276683807373047
53722,2.0979535579681396
53723,2.257925271987915
53724,1.3482856750488281
53725,2.081926107406616
53726,1.4598731994628906
53727,2.150631904602051
53728,1.9270455837249756
53729,2.086822509765625
53730,1.6925122737884521
53731,2.182206630706787
53732,1.5017499923706055
53733,2.0347797870635986
53734,1.8282980918884277
53735,1.982412576675415
53736,1.7646050453186035
53737,2.317427396774292
53738,1.6415736675262451
53739,1.8851152658462524
53740,1.8462587594985962
53741,2.040102005004883
53742,1.4946532249450684
53743,2.0099411010742188
53744,2.4672937393188477
53745,1.7392489910125732
53746,1.7254810333251953
53747,1.6495838165283203
53748,1.9981571435928345
53749,2.3862411975860596
53750,1.9326307773590088
53751,1.2241172790527344
53752,1.476728081703186
53753,1.597090244293213
53754,2.1022462844848633
53755,2.330336570739746
53756,2.184187412261963
53757,1.9334309101104736
53758,1.6648337841033936
53759,2.0143589973449707
53760,2.209724187850952
53761,1.9837368726730347
53762,1.0826749801635742
53763,2.1749234199523926
53764,2.3678250312805176
53765,1.353985071182251
53766,1.3800866603851318
53767,1.8148918151855469
53768,1.5724730491638184
53769,1.96254563331604
53770,1.7861685752868652
53771,1.667188048362732
53772,2.4738657474517822
53773,1.9153190851211548
53774,1.7280776500701904
53775,1.8935357332229614
53776,2.321176767349243
53777,1.8303601741790771
53778,1.4950535297393799
53779,1.6584854125976562
53780,1.5755189657211304
53781,1.6593950986862183
53782,1.9818003177642822
53783,1.7693016529083252
53784,1.4343749284744263
53785,1.814377784729004
53786,1.963693380355835
53787,2.2880494594573975
53788,1.7203338146209717
53789,1.463353157043457
53790,1.7262344360351562
53791,1.6899150609970093
53792,1.2631525993347168
53793,1.581554889678955
53794,1.47524094581604
53795,2.5106635093688965
53796,1.807487964630127
53797,1.3638300895690918
53798,1.9435276985168457
53799,2.349947452545166
53800,1.5957369804382324
53801,1.8265621662139893
53802,1.6663422584533691
53803,1.8273309469223022
53804,1.8083515167236328
53805,2.0535926818847656
53806,2.1608152389526367
53807,1.6660218238830566
53808,1.5238957405090332
53809,1.9781625270843506
53810,1.9794487953186035
53811,1.4441916942596436
53812,1.5658257007598877
53813,1.7728303670883179
53814,1.8299065828323364
53815,2.0116801261901855
53816,2.115877866744995
53817,1.3529075384140015
53818,1.7470307350158691
53819,2.265207529067993
53820,1.9904414415359497
53821,2.0990869998931885
53822,1.6079373359680176
53823,2.218492031097412
53824,2.344604730606079
53825,1.8850772380828857
53826,2.213622570037842
53827,1.7142002582550049
53828,1.3737057447433472
53829,1.488898515701294
53830,1.521507740020752
53831,2.0547547340393066
53832,1.6246410608291626
53833,2.5752265453338623
53834,1.765159010887146
53835,1.5286415815353394
53836,1.458412766456604
53837,1.8715994358062744
53838,2.1437184810638428
53839,2.0653696060180664
53840,1.6214463710784912
53841,1.7307910919189453
53842,2.0971426963806152
53843,1.7859299182891846
53844,2.0796310901641846
53845,1.8018146753311157
53846,0.9272637367248535
53847,1.4599847793579102
53848,1.8760260343551636
53849,2.07590389251709
53850,2.2422330379486084
53851,1.843388319015503
53852,1.5459848642349243
53853,1.584242582321167
53854,1.5411062240600586
53855,2.4253673553466797
53856,2.0140910148620605
53857,2.3780484199523926
53858,1.3600069284439087
53859,1.6400119066238403
53860,1.1855905055999756
53861,1.909062147140503
53862,2.0765984058380127
53863,1.8108209371566772
53864,2.251142740249634
53865,2.3084046840667725
53866,1.8403644561767578
53867,1.2172019481658936
53868,2.5538156032562256
53869,1.442440152168274
53870,1.6771464347839355
53871,1.916335105895996
53872,1.2882739305496216
53873,1.3982512950897217
53874,2.37115740776062
53875,2.306657552719116
53876,1.9057855606079102
53877,2.006420612335205
53878,1.598238468170166
53879,1.880619764328003
53880,2.300981283187866
53881,1.8366365432739258
53882,2.1597182750701904
53883,2.1954400539398193
53884,1.8915256261825562
53885,1.7507306337356567
53886,2.328325033187866
53887,2.364952564239502
53888,2.19244122505188
53889,1.524397611618042
53890,1.3433763980865479
53891,1.790326714515686
53892,2.4522812366485596
53893,2.2955620288848877
53894,1.8506855964660645
53895,2.3038580417633057
53896,1.886989951133728
53897,2.059793710708618
53898,1.9529120922088623
53899,2.0719916820526123
53900,1.5135740041732788
53901,1.5259830951690674
53902,1.6371046304702759
53903,1.667722225189209
53904,1.9460712671279907
53905,2.293351888656616
53906,1.776167631149292
53907,1.5604047775268555
53908,1.7711517810821533
53909,2.0131092071533203
53910,2.1825475692749023
53911,1.4650321006774902
53912,2.1821374893188477
53913,2.0752415657043457
53914,2.0286099910736084
53915,2.1075408458709717
53916,2.414918899536133
53917,1.5786396265029907
53918,1.5845775604248047
53919,1.668015956878662
53920,1.603990077972412
53921,2.002913475036621
53922,2.2041099071502686
53923,2.428591251373291
53924,2.2961981296539307
53925,1.2836180925369263
53926,1.8859009742736816
53927,1.8741828203201294
53928,2.194784641265869
53929,1.4960360527038574
53930,1.7181272506713867
53931,1.968896508216858
53932,1.6866742372512817
53933,2.050241470336914
53934,2.0634093284606934
53935,1.3389151096343994
53936,1.899169683456421
53937,1.5515459775924683
53938,2.23210072517395
53939,2.3620028495788574
53940,2.049365758895874
53941,1.8455030918121338
53942,1.4325039386749268
53943,1.353001594543457
53944,1.6499122381210327
53945,2.310035228729248
53946,2.0139923095703125
53947,1.7913028001785278
53948,2.118701457977295
53949,2.243558406829834
53950,1.7978825569152832
53951,2.038898229598999
53952,2.0552101135253906
53953,1.579472303390503
53954,2.2934300899505615
53955,1.6371512413024902
53956,1.6899323463439941
53957,1.4839158058166504
53958,2.4191854000091553
53959,2.041486978530884
53960,2.198085069656372
53961,1.657679557800293
53962,2.379936456680298
53963,1.5276765823364258
53964,1.8418200016021729
53965,1.0598068237304688
53966,1.7521225214004517
53967,2.29634952545166
53968,2.1964657306671143
53969,1.6572374105453491
53970,2.021594524383545
53971,1.8792853355407715
53972,1.9483904838562012
53973,1.8081214427947998
53974,1.5916544198989868
53975,1.5460679531097412
53976,2.2280125617980957
53977,1.8281694650650024
53978,1.6762282848358154
53979,1.8234219551086426
53980,1.4112961292266846
53981,1.776510238647461
53982,1.7480758428573608
53983,1.1864173412322998
53984,1.501947045326233
53985,1.701735019683838
53986,2.097809314727783
53987,1.6125978231430054
53988,1.926915168762207
53989,1.8484044075012207
53990,2.016930103302002
53991,1.918067455291748
53992,1.6141717433929443
53993,2.165349006652832
53994,1.653888463973999
53995,1.4274945259094238
53996,1.9987165927886963
53997,1.869722843170166
53998,2.198075532913208
53999,2.2302608489990234
54000,1.917717695236206
54001,2.0025928020477295
54002,2.2571091651916504
54003,2.1485066413879395
54004,1.060770034790039
54005,2.0541930198669434
54006,1.8752270936965942
54007,1.5890241861343384
54008,2.419987916946411
54009,1.48695969581604
54010,2.0965089797973633
54011,1.8132219314575195
54012,2.471421957015991
54013,1.3618524074554443
54014,2.2759368419647217
54015,1.9602634906768799
54016,1.8360345363616943
54017,1.2979398965835571
54018,1.5842496156692505
54019,1.4161317348480225
54020,1.7787809371948242
54021,1.2223421335220337
54022,2.147839307785034
54023,1.6757032871246338
54024,2.056386947631836
54025,2.046207904815674
54026,1.4320642948150635
54027,2.310283899307251
54028,2.3221073150634766
54029,1.8080945014953613
54030,2.1244826316833496
54031,1.64242684841156
54032,1.7965543270111084
54033,1.5501527786254883
54034,1.8897497653961182
54035,1.9098212718963623
54036,1.5811119079589844
54037,1.6726181507110596
54038,2.304560899734497
54039,1.6007616519927979
54040,1.6460555791854858
54041,2.23722767829895
54042,2.0550484657287598
54043,2.2879765033721924
54044,1.8371150493621826
54045,1.6773509979248047
54046,1.7300117015838623
54047,1.5190894603729248
54048,1.9780480861663818
54049,1.7139008045196533
54050,1.999984860420227
54051,1.6930322647094727
54052,1.529188871383667
54053,2.2785403728485107
54054,1.7969911098480225
54055,2.1433637142181396
54056,1.933693289756775
54057,0.9702341556549072
54058,1.6864416599273682
54059,1.594315767288208
54060,2.037038564682007
54061,2.224562883377075
54062,1.9717497825622559
54063,1.9196999073028564
54064,1.4763633012771606
54065,1.4311364889144897
54066,1.9099615812301636
54067,1.726454496383667
54068,2.017704963684082
54069,1.9815518856048584
54070,1.911413550376892
54071,2.1128852367401123
54072,1.4990535974502563
54073,1.7048165798187256
54074,1.2685496807098389
54075,2.123680591583252
54076,2.407585859298706
54077,1.82487154006958
54078,1.7218639850616455
54079,1.7506451606750488
54080,1.6318998336791992
54081,1.7204411029815674
54082,1.4162039756774902
54083,1.5451995134353638
54084,2.4951953887939453
54085,2.1963727474212646
54086,1.740968108177185
54087,1.8167208433151245
54088,1.5508077144622803
54089,2.2938387393951416
54090,1.638738989830017
54091,1.6379975080490112
54092,1.4899886846542358
54093,1.6903645992279053
54094,1.9485862255096436
54095,1.8527804613113403
54096,1.8257631063461304
54097,1.8109920024871826
54098,1.6334093809127808
54099,1.5828707218170166
54100,1.4441001415252686
54101,1.433734655380249
54102,2.380823850631714
