Id,y
53985,1.6854445934295654
53986,2.1123533248901367
53987,1.626220703125
53988,1.9304794073104858
53989,1.8140283823013306
53990,2.0326571464538574
53991,1.917327642440796
53992,1.6046122312545776
53993,2.1643640995025635
53994,1.6453237533569336
53995,1.4572815895080566
53996,2.006096363067627
53997,1.8596012592315674
53998,2.1731514930725098
53999,2.226743459701538
54000,1.922961711883545
54001,1.9977431297302246
54002,2.250906467437744
54003,2.1534383296966553
54004,1.0842998027801514
54005,2.075054407119751
54006,1.8565362691879272
54007,1.5638842582702637
54008,2.4310011863708496
54009,1.4901068210601807
54010,2.117896556854248
54011,1.7938531637191772
54012,2.468510389328003
54013,1.3430992364883423
54014,2.3060622215270996
54015,1.951285481452942
54016,1.8181054592132568
54017,1.3338488340377808
54018,1.5934293270111084
54019,1.3904433250427246
54020,1.7717185020446777
54021,1.2067573070526123
54022,2.1586673259735107
54023,1.6670836210250854
54024,2.044651746749878
54025,2.048551082611084
54026,1.4171602725982666
54027,2.327418088912964
54028,2.3049063682556152
54029,1.803654432296753
54030,2.105386734008789
54031,1.6471391916275024
54032,1.8106135129928589
54033,1.5389602184295654
54034,1.905509352684021
54035,1.9003448486328125
54036,1.5836737155914307
54037,1.6775741577148438
54038,2.3161203861236572
54039,1.58988618850708
54040,1.634394884109497
54041,2.2331132888793945
54042,2.050473690032959
54043,2.310218334197998
54044,1.8275258541107178
54045,1.6633639335632324
54046,1.7223793268203735
54047,1.5210356712341309
54048,1.9696924686431885
54049,1.7230257987976074
54050,2.010915994644165
54051,1.6879494190216064
54052,1.5119428634643555
54053,2.2822020053863525
54054,1.8079423904418945
54055,2.165269136428833
54056,1.9380433559417725
54057,0.960829496383667
54058,1.6961636543273926
54059,1.5831964015960693
54060,2.0429911613464355
54061,2.2415719032287598
54062,1.9902377128601074
54063,1.9258770942687988
54064,1.526216745376587
54065,1.4487932920455933
54066,1.9117002487182617
54067,1.7019498348236084
54068,2.0072014331817627
54069,1.9743592739105225
54070,1.916398286819458
54071,2.101862907409668
54072,1.4782052040100098
54073,1.7008610963821411
54074,1.2535768747329712
54075,2.1076483726501465
54076,2.4012391567230225
54077,1.8066538572311401
54078,1.715712308883667
54079,1.7440975904464722
54080,1.624732494354248
54081,1.7220150232315063
54082,1.446837306022644
54083,1.5458283424377441
54084,2.4930121898651123
54085,2.19929838180542
54086,1.7670825719833374
54087,1.8196444511413574
54088,1.539548397064209
54089,2.304816246032715
54090,1.6335724592208862
54091,1.6166677474975586
54092,1.4805642366409302
54093,1.7052466869354248
54094,1.950314998626709
54095,1.8462681770324707
54096,1.8278923034667969
54097,1.800461769104004
54098,1.613986611366272
54099,1.568183183670044
54100,1.4153573513031006
54101,1.4331512451171875
54102,2.3799972534179688
54103,2.3033268451690674
54104,1.75614333152771
54105,2.4920334815979004
54106,2.2704858779907227
54107,1.119059681892395
54108,2.2018346786499023
54109,1.681769847869873
54110,2.004500389099121
54111,1.6814830303192139
54112,2.2303526401519775
54113,1.4818155765533447
54114,1.8289904594421387
54115,1.1887985467910767
54116,2.485269784927368
54117,1.9139761924743652
54118,2.198514223098755
54119,2.0865187644958496
54120,1.4943408966064453
54121,2.2179226875305176
54122,1.363441824913025
54123,1.5347671508789062
54124,2.075812339782715
54125,2.497792959213257
54126,1.2350285053253174
54127,1.9869343042373657
54128,1.5921239852905273
54129,1.4977883100509644
54130,2.2495124340057373
54131,2.2643463611602783
54132,2.215968608856201
54133,2.1544952392578125
54134,1.6565656661987305
54135,2.311378002166748
54136,2.0985395908355713
54137,2.151611804962158
54138,2.362154960632324
54139,0.8914165496826172
54140,1.7662063837051392
54141,2.2891788482666016
54142,2.5019311904907227
54143,1.9022953510284424
54144,1.4152077436447144
54145,1.0339516401290894
54146,1.8298227787017822
54147,2.408982753753662
54148,1.788494348526001
54149,1.4930031299591064
54150,1.4587700366973877
54151,1.831211805343628
54152,1.5038437843322754
54153,1.892943024635315
54154,2.2671010494232178
54155,1.8415718078613281
54156,1.6902265548706055
54157,1.521714687347412
54158,2.2947845458984375
54159,1.1703033447265625
54160,1.7339344024658203
54161,2.218785285949707
54162,1.6410531997680664
54163,2.1689541339874268
54164,1.802673101425171
54165,1.6463651657104492
54166,1.4694677591323853
54167,1.9508224725723267
54168,1.8101720809936523
54169,1.3204777240753174
54170,1.9165868759155273
54171,1.3123042583465576
54172,1.5426286458969116
54173,1.639453649520874
54174,1.7871315479278564
54175,2.146064281463623
54176,2.421898126602173
54177,2.106093406677246
54178,1.9081859588623047
54179,1.5791902542114258
54180,2.3733296394348145
54181,2.2739076614379883
54182,1.8400795459747314
54183,1.268643856048584
54184,1.9187499284744263
54185,1.4319074153900146
54186,1.667924404144287
54187,2.2382466793060303
54188,1.7411065101623535
54189,1.7329192161560059
54190,2.2216551303863525
54191,1.8771650791168213
54192,1.601094365119934
54193,1.8734545707702637
54194,2.4844322204589844
54195,1.4596081972122192
54196,2.2271502017974854
54197,2.0169591903686523
54198,1.7301743030548096
54199,2.2796967029571533
54200,1.2384406328201294
54201,1.2829993963241577
54202,1.432785987854004
54203,1.748971700668335
54204,1.512114405632019
54205,1.9067779779434204
54206,1.7064496278762817
54207,2.1637349128723145
54208,2.346346855163574
54209,1.6844273805618286
54210,2.358919858932495
54211,1.4864404201507568
54212,1.6064884662628174
54213,2.1504666805267334
54214,2.3751540184020996
54215,2.0554122924804688
54216,2.2176384925842285
54217,2.2588071823120117
54218,2.089637279510498
54219,1.9568489789962769
54220,1.9143362045288086
54221,2.254467487335205
54222,1.7723088264465332
54223,1.0781004428863525
54224,1.6886367797851562
54225,1.8069994449615479
54226,1.5751259326934814
54227,1.6091454029083252
54228,1.2850496768951416
54229,1.7930324077606201
54230,1.630652904510498
54231,2.3824379444122314
54232,1.2647780179977417
54233,2.0746116638183594
54234,2.248856544494629
54235,1.710670828819275
54236,1.5866081714630127
54237,1.7239117622375488
54238,1.5835708379745483
54239,2.2679989337921143
54240,1.7558844089508057
54241,1.392777442932129
54242,2.582862615585327
54243,1.943252444267273
54244,2.0714449882507324
54245,2.0715346336364746
54246,2.0594918727874756
54247,1.471517562866211
54248,2.2326464653015137
54249,1.5541396141052246
54250,2.038245439529419
54251,1.492222547531128
54252,2.001621723175049
54253,1.9207391738891602
54254,1.6945676803588867
54255,1.7141454219818115
54256,1.838228464126587
54257,2.2813172340393066
54258,1.8652185201644897
54259,2.1882784366607666
54260,2.2050859928131104
54261,2.0085043907165527
54262,1.0698496103286743
54263,2.149341583251953
54264,1.741541862487793
54265,2.1185176372528076
54266,1.8405706882476807
54267,2.2412333488464355
54268,1.4688289165496826
54269,1.5771515369415283
54270,1.9435313940048218
54271,2.1768319606781006
54272,1.7164210081100464
54273,2.307906150817871
54274,1.0915677547454834
54275,1.9434324502944946
54276,1.7581806182861328
54277,1.9409407377243042
54278,2.2960469722747803
54279,1.8463430404663086
54280,1.4118956327438354
54281,1.3008770942687988
54282,1.381155014038086
54283,1.6311030387878418
54284,1.7298250198364258
54285,1.5654981136322021
54286,1.4486558437347412
54287,1.4106395244598389
54288,1.9265286922454834
54289,2.195138692855835
54290,2.2953684329986572
54291,1.8584638833999634
54292,2.265957832336426
54293,1.6753699779510498
54294,2.0372581481933594
54295,2.3476405143737793
54296,1.8831746578216553
54297,1.8904948234558105
54298,1.5886666774749756
54299,1.7848231792449951
54300,2.2258353233337402
54301,1.5430881977081299
54302,1.9557251930236816
54303,1.6226189136505127
54304,2.414031505584717
54305,1.523335576057434
54306,1.5329618453979492
54307,1.699080467224121
54308,2.508028745651245
54309,2.0902509689331055
54310,2.082058906555176
54311,2.2353615760803223
54312,2.058626890182495
54313,1.786973476409912
54314,1.427560567855835
54315,2.1950135231018066
54316,1.4761137962341309
54317,1.3998582363128662
54318,2.1894426345825195
54319,1.865852952003479
54320,1.2561109066009521
54321,1.4088807106018066
54322,2.336664915084839
54323,2.050704002380371
54324,1.4808568954467773
54325,2.5407607555389404
54326,2.002450704574585
54327,1.2060354948043823
54328,1.3401665687561035
54329,1.666067361831665
54330,1.891870141029358
54331,1.876345157623291
54332,2.1629509925842285
54333,2.1514883041381836
54334,2.2942919731140137
54335,2.1570329666137695
54336,1.7516703605651855
54337,2.2379980087280273
54338,2.210123062133789
54339,1.7536544799804688
54340,2.1267638206481934
54341,1.3540118932724
54342,1.7467522621154785
54343,2.1908488273620605
54344,1.6115024089813232
54345,1.7203108072280884
54346,1.836632490158081
54347,1.697406530380249
54348,1.864180564880371
54349,1.5230669975280762
54350,1.3705413341522217
54351,1.7191460132598877
54352,1.4389424324035645
54353,2.159287214279175
54354,1.957240343093872
54355,2.340592384338379
54356,1.7825467586517334
54357,1.7468323707580566
54358,1.7268441915512085
54359,1.801689863204956
54360,2.068296432495117
54361,1.910651445388794
54362,1.9057995080947876
54363,1.4833931922912598
54364,1.554831862449646
54365,1.9966402053833008
54366,1.8569581508636475
54367,2.0840439796447754
54368,1.2637925148010254
54369,2.0910377502441406
54370,2.2634243965148926
54371,2.5856032371520996
54372,1.9378154277801514
54373,2.5313785076141357
54374,1.7863823175430298
54375,2.096658229827881
54376,2.0422277450561523
54377,2.4913508892059326
54378,1.7762881517410278
54379,1.7457956075668335
54380,2.100043535232544
54381,1.7123467922210693
54382,2.374833822250366
54383,1.9705450534820557
54384,2.0945534706115723
54385,1.9257646799087524
54386,1.7328217029571533
54387,1.6274282932281494
54388,1.7010985612869263
54389,1.6003572940826416
54390,1.6284807920455933
54391,2.2802226543426514
54392,2.060962438583374
54393,1.7888240814208984
54394,1.583064079284668
54395,2.318364143371582
54396,2.2029049396514893
54397,1.7090446949005127
54398,2.3237814903259277
54399,1.4849870204925537
54400,2.2354226112365723
54401,2.4222254753112793
54402,2.2224385738372803
54403,1.6737096309661865
54404,1.3579753637313843
54405,1.7494194507598877
54406,2.3921496868133545
54407,1.182171106338501
54408,1.3905506134033203
54409,2.1324374675750732
54410,2.329258680343628
54411,2.233943223953247
54412,2.3070573806762695
54413,1.770772933959961
54414,1.665342092514038
54415,1.4345886707305908
54416,1.4225376844406128
54417,2.4694979190826416
54418,1.7809746265411377
54419,1.7275727987289429
54420,1.158130407333374
54421,2.1969170570373535
54422,1.9504752159118652
54423,2.2681686878204346
54424,1.512197494506836
54425,1.8283610343933105
54426,1.9147422313690186
54427,2.2576515674591064
54428,2.04002046585083
54429,2.252290725708008
54430,2.163912534713745
54431,1.9117250442504883
54432,2.0744385719299316
54433,1.6793774366378784
54434,1.740732192993164
54435,1.9320292472839355
54436,1.8348698616027832
54437,2.25776743888855
54438,1.5016392469406128
54439,1.8776936531066895
54440,2.174225091934204
54441,2.2406694889068604
54442,2.08070707321167
54443,2.3898301124572754
54444,2.217235565185547
54445,1.523061752319336
54446,2.1218953132629395
54447,2.0035042762756348
54448,1.5573196411132812
54449,1.4756910800933838
54450,1.2886886596679688
54451,1.7281887531280518
54452,2.0846269130706787
54453,2.3741865158081055
54454,1.8856480121612549
54455,2.0972025394439697
54456,2.1391382217407227
54457,2.1495401859283447
54458,2.0667452812194824
54459,1.444822072982788
54460,1.237215280532837
54461,2.2962777614593506
54462,2.1360645294189453
54463,2.1498796939849854
54464,1.6247100830078125
54465,2.249868154525757
54466,2.432250499725342
54467,2.276319980621338
54468,2.138831853866577
54469,1.9631714820861816
54470,1.6786675453186035
54471,1.49519681930542
54472,1.3567736148834229
54473,1.6954971551895142
54474,2.075204372406006
54475,1.772202730178833
54476,1.3135768175125122
54477,1.673616886138916
54478,2.3046300411224365
54479,1.719977855682373
54480,1.4924628734588623
54481,2.1143741607666016
54482,2.183785915374756
54483,1.8544304370880127
54484,1.748504877090454
54485,1.69594407081604
54486,2.1902029514312744
54487,2.418105125427246
54488,2.3772199153900146
54489,2.1027209758758545
54490,2.2524499893188477
54491,1.6720373630523682
54492,1.4095077514648438
54493,1.8967535495758057
54494,2.3632867336273193
54495,1.888781189918518
54496,1.4751954078674316
54497,1.8142244815826416
54498,1.4106733798980713
54499,2.2216193675994873
54500,2.0815975666046143
54501,1.8504817485809326
54502,1.6520615816116333
54503,2.068713426589966
54504,1.7197132110595703
54505,2.117786407470703
54506,2.3966405391693115
54507,2.398851156234741
54508,2.0099732875823975
54509,1.6085948944091797
54510,2.1189613342285156
54511,2.035708427429199
54512,1.8441095352172852
54513,1.4264589548110962
54514,2.342090129852295
54515,1.5718039274215698
54516,2.2222390174865723
54517,1.4644560813903809
54518,1.5898466110229492
54519,1.89480721950531
54520,1.5060796737670898
54521,2.0517735481262207
54522,2.3338730335235596
54523,2.1137197017669678
54524,2.3445916175842285
54525,1.6431071758270264
54526,2.0898818969726562
54527,1.7851226329803467
54528,2.1168410778045654
54529,1.319403886795044
54530,2.144343137741089
54531,1.7251100540161133
54532,1.9284257888793945
54533,2.063565254211426
54534,1.5051398277282715
54535,2.114488363265991
54536,2.130443572998047
54537,2.315889835357666
54538,2.088078498840332
54539,1.9032273292541504
54540,2.1129579544067383
54541,2.3142945766448975
54542,2.0217771530151367
54543,2.4287219047546387
54544,1.691777229309082
54545,1.9423151016235352
54546,2.2194926738739014
54547,1.806276559829712
54548,1.7671904563903809
54549,1.4998177289962769
54550,1.1469573974609375
54551,1.8298879861831665
54552,1.9635149240493774
54553,2.100882053375244
54554,1.6145623922348022
54555,2.3160085678100586
54556,1.6136314868927002
54557,2.46779203414917
54558,1.3922207355499268
54559,1.6808838844299316
54560,1.4507943391799927
54561,1.3287262916564941
54562,1.7111856937408447
54563,1.565867304801941
54564,2.1235899925231934
54565,1.4862642288208008
54566,2.244507312774658
54567,1.4724406003952026
54568,1.7487754821777344
54569,2.6043057441711426
54570,1.6761163473129272
54571,1.9289714097976685
54572,2.1954946517944336
54573,2.073500394821167
54574,2.658543586730957
54575,1.7689679861068726
54576,1.4949495792388916
54577,1.495715618133545
54578,1.8724145889282227
54579,1.6993837356567383
54580,1.715964674949646
54581,1.6534565687179565
54582,1.7988566160202026
54583,1.1149861812591553
54584,1.4638638496398926
54585,2.4392616748809814
54586,1.7026548385620117
54587,1.7970045804977417
54588,1.624990701675415
54589,1.6882508993148804
54590,1.9906268119812012
54591,1.9583854675292969
54592,1.284894347190857
54593,1.6198334693908691
54594,1.3927977085113525
54595,1.5608019828796387
54596,1.8033466339111328
54597,2.647327423095703
54598,2.1112639904022217
54599,1.7227506637573242
54600,1.5278348922729492
54601,2.1882739067077637
54602,1.8076778650283813
54603,1.8068095445632935
54604,2.1196601390838623
54605,1.552846908569336
54606,2.3410048484802246
54607,1.8216512203216553
54608,1.8454684019088745
54609,2.1052238941192627
54610,2.3625662326812744
54611,1.7242951393127441
54612,1.4833000898361206
54613,1.375015377998352
